3.589214e-01 1.756419e+00
3.596284e-01 1.713544e+00
3.603368e-01 1.671553e+00
3.610465e-01 1.630414e+00
3.617577e-01 1.590113e+00
3.624703e-01 1.550652e+00
3.631842e-01 1.511999e+00
3.638996e-01 1.474159e+00
3.646164e-01 1.437104e+00
3.653346e-01 1.400825e+00
3.660542e-01 1.365324e+00
3.667752e-01 1.330561e+00
3.674976e-01 1.296551e+00
3.682215e-01 1.263267e+00
3.689468e-01 1.230699e+00
3.696735e-01 1.198848e+00
3.704017e-01 1.167681e+00
3.711313e-01 1.137205e+00
3.718623e-01 1.107408e+00
3.725947e-01 1.078277e+00
3.733286e-01 1.049799e+00
3.740640e-01 1.021963e+00
3.748008e-01 9.947593e-01
3.755391e-01 9.681763e-01
3.762788e-01 9.422087e-01
3.770199e-01 9.168391e-01
3.777625e-01 8.920747e-01
3.785066e-01 8.678902e-01
3.792522e-01 8.442729e-01
3.799992e-01 8.212299e-01
3.807477e-01 7.987267e-01
3.814977e-01 7.767793e-01
3.822491e-01 7.553655e-01
3.830020e-01 7.344644e-01
3.837564e-01 7.140985e-01
3.845123e-01 6.942187e-01
3.852697e-01 6.748397e-01
3.860286e-01 6.559446e-01
3.867889e-01 6.375093e-01
3.875508e-01 6.195628e-01
3.883142e-01 6.020525e-01
3.890790e-01 5.849951e-01
3.898454e-01 5.683772e-01
3.906133e-01 5.521679e-01
3.913827e-01 5.364042e-01
3.921536e-01 5.210330e-01
3.929261e-01 5.060602e-01
3.937000e-01 4.914875e-01
3.944755e-01 4.772778e-01
3.952525e-01 4.634605e-01
3.960310e-01 4.499962e-01
3.968111e-01 4.368842e-01
3.975927e-01 4.241310e-01
3.983759e-01 4.117008e-01
3.991605e-01 3.996166e-01
3.999468e-01 3.878466e-01
4.007346e-01 3.763865e-01
4.015239e-01 3.652441e-01
4.023148e-01 3.543888e-01
4.031072e-01 3.438341e-01
4.039012e-01 3.335606e-01
4.046968e-01 3.235585e-01
4.054939e-01 3.138370e-01
4.062927e-01 3.043695e-01
4.070929e-01 2.951640e-01
4.078948e-01 2.862069e-01
4.086982e-01 2.774898e-01
4.095033e-01 2.690162e-01
4.103099e-01 2.607702e-01
4.111181e-01 2.527506e-01
4.119278e-01 2.449523e-01
4.127392e-01 2.373644e-01
4.135522e-01 2.299895e-01
4.143668e-01 2.228161e-01
4.151830e-01 2.158418e-01
4.160008e-01 2.090622e-01
4.168202e-01 2.024702e-01
4.176412e-01 1.960645e-01
4.184638e-01 1.898377e-01
4.192881e-01 1.837860e-01
4.201140e-01 1.779063e-01
4.209415e-01 1.721927e-01
4.217706e-01 1.666428e-01
4.226014e-01 1.612507e-01
4.234338e-01 1.560131e-01
4.242678e-01 1.509265e-01
4.251035e-01 1.459863e-01
4.259408e-01 1.411900e-01
4.267798e-01 1.365332e-01
4.276205e-01 1.320122e-01
4.284628e-01 1.276245e-01
4.293067e-01 1.233663e-01
4.301523e-01 1.192348e-01
4.309996e-01 1.152265e-01
4.318485e-01 1.113382e-01
4.326992e-01 1.075670e-01
4.335515e-01 1.039096e-01
4.344054e-01 1.003642e-01
4.352611e-01 9.692675e-02
4.361184e-01 9.359437e-02
4.369775e-01 9.036518e-02
4.378382e-01 8.723545e-02
4.387006e-01 8.420387e-02
4.395647e-01 8.126766e-02
4.404305e-01 7.842271e-02
4.412981e-01 7.566910e-02
4.421673e-01 7.300216e-02
4.430382e-01 7.042053e-02
4.439109e-01 6.792203e-02
4.447853e-01 6.550277e-02
4.456614e-01 6.316353e-02
4.465392e-01 6.089942e-02
4.474188e-01 5.870901e-02
4.483001e-01 5.659144e-02
4.491831e-01 5.454233e-02
4.500678e-01 5.256221e-02
4.509544e-01 5.064680e-02
4.518426e-01 4.879510e-02
4.527326e-01 4.700637e-02
4.536244e-01 4.527641e-02
4.545179e-01 4.360572e-02
4.554132e-01 4.199106e-02
4.563102e-01 4.043079e-02
4.572090e-01 3.892491e-02
4.581096e-01 3.746943e-02
4.590119e-01 3.606458e-02
4.599160e-01 3.470795e-02
4.608219e-01 3.339746e-02
4.617296e-01 3.213342e-02
4.626391e-01 3.091246e-02
4.635504e-01 2.973436e-02
4.644634e-01 2.859763e-02
4.653783e-01 2.750003e-02
4.662950e-01 2.644192e-02
4.672134e-01 2.542066e-02
4.681337e-01 2.443557e-02
4.690558e-01 2.348564e-02
4.699797e-01 2.256908e-02
4.709054e-01 2.168594e-02
4.718330e-01 2.083407e-02
4.727624e-01 2.001284e-02
4.736936e-01 1.922142e-02
4.746266e-01 1.845837e-02
4.755615e-01 1.772324e-02
4.764982e-01 1.701478e-02
4.774368e-01 1.633210e-02
4.783772e-01 1.567462e-02
4.793195e-01 1.504114e-02
4.802636e-01 1.443125e-02
4.812096e-01 1.384389e-02
4.821574e-01 1.327835e-02
4.831071e-01 1.273406e-02
4.840587e-01 1.221003e-02
4.850122e-01 1.170582e-02
4.859675e-01 1.122068e-02
4.869247e-01 1.075387e-02
4.878839e-01 1.030492e-02
4.888448e-01 9.873117e-03
4.898077e-01 9.457911e-03
4.907725e-01 9.058709e-03
4.917392e-01 8.674884e-03
4.927078e-01 8.306061e-03
4.936783e-01 7.951547e-03
4.946507e-01 7.610980e-03
4.956250e-01 7.283851e-03
4.966013e-01 6.969542e-03
4.975794e-01 6.667883e-03
4.985595e-01 6.378146e-03
4.995415e-01 6.100033e-03
5.005255e-01 5.833125e-03
5.015114e-01 5.576914e-03
5.024992e-01 5.331178e-03
5.034890e-01 5.095365e-03
5.044807e-01 4.869194e-03
5.054744e-01 4.652341e-03
5.064701e-01 4.444331e-03
5.074677e-01 4.245032e-03
5.084672e-01 4.053975e-03
5.094688e-01 3.870842e-03
5.104723e-01 3.695451e-03
5.114778e-01 3.527354e-03
5.124852e-01 3.366430e-03
5.134947e-01 3.212280e-03
5.145061e-01 3.064664e-03
5.155196e-01 2.923400e-03
5.165350e-01 2.788137e-03
5.175524e-01 2.658731e-03
5.185718e-01 2.534900e-03
5.195933e-01 2.416386e-03
5.206167e-01 2.303098e-03
5.216422e-01 2.194694e-03
5.226697e-01 2.091071e-03
5.236992e-01 1.992014e-03
5.247308e-01 1.897280e-03
5.257643e-01 1.806800e-03
5.267999e-01 1.720295e-03
5.278376e-01 1.637648e-03
5.288773e-01 1.558710e-03
5.299190e-01 1.483287e-03
5.309628e-01 1.411296e-03
5.320086e-01 1.342540e-03
5.330566e-01 1.276898e-03
5.341065e-01 1.214267e-03
5.351586e-01 1.154471e-03
5.362127e-01 1.097443e-03
5.372689e-01 1.043027e-03
5.383271e-01 9.911284e-04
5.393875e-01 9.416439e-04
5.404499e-01 8.944521e-04
5.415145e-01 8.494690e-04
5.425811e-01 8.065918e-04
5.436498e-01 7.657303e-04
5.447207e-01 7.268100e-04
5.457936e-01 6.897289e-04
5.468687e-01 6.544156e-04
5.479458e-01 6.207896e-04
5.490251e-01 5.887698e-04
5.501066e-01 5.582980e-04
5.511901e-01 5.292942e-04
5.522758e-01 5.017030e-04
5.533636e-01 4.754576e-04
5.544536e-01 4.504885e-04
5.555457e-01 4.267525e-04
5.566400e-01 4.041789e-04
5.577364e-01 3.827261e-04
5.588350e-01 3.623391e-04
5.599358e-01 3.429626e-04
5.610387e-01 3.245661e-04
5.621438e-01 3.070885e-04
5.632510e-01 2.904952e-04
5.643605e-01 2.747434e-04
5.654721e-01 2.597889e-04
5.665859e-01 2.456040e-04
5.677019e-01 2.321426e-04
5.688202e-01 2.193725e-04
5.699406e-01 2.072651e-04
5.710632e-01 1.957816e-04
5.721880e-01 1.848997e-04
5.733151e-01 1.745836e-04
5.744443e-01 1.648092e-04
5.755758e-01 1.555518e-04
5.767096e-01 1.467801e-04
5.778455e-01 1.384771e-04
5.789837e-01 1.306148e-04
5.801241e-01 1.231717e-04
5.812668e-01 1.161298e-04
5.824118e-01 1.094645e-04
5.835589e-01 1.031620e-04
5.847084e-01 9.720061e-05
5.858601e-01 9.156296e-05
5.870141e-01 8.623552e-05
5.881703e-01 8.119906e-05
5.893289e-01 7.644024e-05
5.904897e-01 7.194483e-05
5.916528e-01 6.769762e-05
5.928182e-01 6.368887e-05
5.939858e-01 5.990325e-05
5.951558e-01 5.632986e-05
5.963281e-01 5.295773e-05
5.975027e-01 4.977533e-05
5.986796e-01 4.677497e-05
5.998589e-01 4.394452e-05
6.010404e-01 4.127607e-05
6.022243e-01 3.876075e-05
6.034105e-01 3.638965e-05
6.045991e-01 3.415630e-05
6.057899e-01 3.205232e-05
6.069832e-01 3.007051e-05
6.081788e-01 2.820483e-05
6.093767e-01 2.644825e-05
6.105770e-01 2.479568e-05
6.117797e-01 2.324061e-05
6.129847e-01 2.177774e-05
6.141921e-01 2.040227e-05
6.154019e-01 1.910870e-05
6.166141e-01 1.789302e-05
6.178286e-01 1.675054e-05
6.190456e-01 1.567696e-05
6.202649e-01 1.466894e-05
6.214867e-01 1.372205e-05
6.227108e-01 1.283332e-05
6.239374e-01 1.199909e-05
6.251664e-01 1.121615e-05
6.263978e-01 1.048195e-05
6.276316e-01 9.793171e-06
6.288679e-01 9.147380e-06
6.301065e-01 8.542083e-06
6.313477e-01 7.974612e-06
6.325913e-01 7.443162e-06
6.338373e-01 6.945244e-06
6.350858e-01 6.478996e-06
6.363367e-01 6.042558e-06
6.375901e-01 5.633948e-06
6.388460e-01 5.251734e-06
6.401043e-01 4.894112e-06
6.413652e-01 4.559628e-06
6.426285e-01 4.246956e-06
6.438943e-01 3.954605e-06
6.451625e-01 3.681512e-06
6.464333e-01 3.426309e-06
6.477066e-01 3.187940e-06
6.489824e-01 2.965412e-06
6.502607e-01 2.757626e-06
6.515416e-01 2.563738e-06
6.528249e-01 2.382832e-06
6.541108e-01 2.214066e-06
6.553992e-01 2.056735e-06
6.566902e-01 1.910019e-06
6.579837e-01 1.773309e-06
6.592797e-01 1.645928e-06
6.605783e-01 1.527250e-06
6.618795e-01 1.416753e-06
6.631832e-01 1.313864e-06
6.644895e-01 1.218119e-06
6.657983e-01 1.129040e-06
6.671098e-01 1.046156e-06
6.684238e-01 9.691112e-07
6.697404e-01 8.974671e-07
6.710596e-01 8.308830e-07
6.723814e-01 7.690175e-07
6.737058e-01 7.115398e-07
6.750328e-01 6.581847e-07
6.763624e-01 6.086428e-07
6.776947e-01 5.626663e-07
6.790295e-01 5.200198e-07
6.803670e-01 4.804533e-07
6.817072e-01 4.437716e-07
6.830499e-01 4.097658e-07
6.843953e-01 3.782528e-07
6.857434e-01 3.490640e-07
6.870941e-01 3.220259e-07
6.884475e-01 2.969953e-07
6.898036e-01 2.738235e-07
6.911623e-01 2.523833e-07
6.925237e-01 2.325554e-07
6.938877e-01 2.142167e-07
6.952545e-01 1.972653e-07
6.966240e-01 1.815979e-07
6.979961e-01 1.671224e-07
6.993710e-01 1.537546e-07
7.007485e-01 1.414102e-07
7.021288e-01 1.300171e-07
7.035118e-01 1.195040e-07
7.048975e-01 1.098051e-07
7.062860e-01 1.008637e-07
7.076772e-01 9.261939e-08
7.090711e-01 8.502258e-08
7.104678e-01 7.802360e-08
7.118672e-01 7.157673e-08
7.132694e-01 6.564326e-08
7.146743e-01 6.018120e-08
7.160820e-01 5.515582e-08
7.174925e-01 5.053371e-08
7.189057e-01 4.628306e-08
7.203218e-01 4.237683e-08
7.217406e-01 3.878699e-08
7.231622e-01 3.548948e-08
7.245867e-01 3.246158e-08
7.260139e-01 2.968170e-08
7.274439e-01 2.713135e-08
7.288768e-01 2.479132e-08
7.303125e-01 2.264537e-08
7.317510e-01 2.067839e-08
7.331923e-01 1.887549e-08
7.346365e-01 1.722417e-08
7.360836e-01 1.571172e-08
7.375334e-01 1.432716e-08
7.389862e-01 1.306019e-08
7.404418e-01 1.190093e-08
7.419002e-01 1.084101e-08
7.433616e-01 9.871905e-09
7.448258e-01 8.986198e-09
7.462929e-01 8.177193e-09
7.477629e-01 7.438230e-09
7.492357e-01 6.763736e-09
7.507115e-01 6.148149e-09
7.521902e-01 5.586502e-09
7.536718e-01 5.074477e-09
7.551563e-01 4.607629e-09
7.566438e-01 4.182229e-09
7.581342e-01 3.794741e-09
7.596275e-01 3.441835e-09
7.611237e-01 3.120685e-09
7.626229e-01 2.828392e-09
7.641251e-01 2.562523e-09
7.656302e-01 2.320802e-09
7.671383e-01 2.101052e-09
7.686493e-01 1.901464e-09
7.701633e-01 1.720159e-09
7.716803e-01 1.555553e-09
7.732003e-01 1.406185e-09
7.747233e-01 1.270650e-09
7.762493e-01 1.147753e-09
7.777783e-01 1.036332e-09
7.793103e-01 9.353644e-10
7.808453e-01 8.439243e-10
7.823834e-01 7.611089e-10
7.839244e-01 6.861667e-10
7.854685e-01 6.183530e-10
7.870157e-01 5.570158e-10
7.885659e-01 5.015781e-10
7.901192e-01 4.514686e-10
7.916755e-01 4.062104e-10
7.932348e-01 3.653433e-10
7.947973e-01 3.284487e-10
7.963628e-01 2.951679e-10
7.979314e-01 2.651467e-10
7.995031e-01 2.380857e-10
8.010779e-01 2.137001e-10
8.026558e-01 1.917304e-10
8.042368e-01 1.719524e-10
8.058210e-01 1.541472e-10
8.074082e-01 1.381304e-10
8.089986e-01 1.237264e-10
8.105921e-01 1.107763e-10
8.121887e-01 9.914354e-11
8.137885e-01 8.869305e-11
8.153914e-01 7.931105e-11
8.169975e-01 7.089184e-11
8.186068e-01 6.333799e-11
8.202192e-01 5.656642e-11
8.218348e-01 5.049632e-11
8.234536e-01 4.505805e-11
8.250755e-01 4.018884e-11
8.267007e-01 3.582932e-11
8.283291e-01 3.192935e-11
8.299606e-01 2.844133e-11
8.315954e-01 2.532295e-11
8.332334e-01 2.253702e-11
8.348747e-01 2.004821e-11
8.365192e-01 1.782663e-11
8.381669e-01 1.584409e-11
8.398178e-01 1.407564e-11
8.414720e-01 1.249923e-11
8.431295e-01 1.109411e-11
8.447902e-01 9.842635e-12
8.464542e-01 8.728320e-12
8.481215e-01 7.736504e-12
8.497920e-01 6.854459e-12
8.514659e-01 6.070014e-12
8.531430e-01 5.372940e-12
8.548235e-01 4.753685e-12
8.565073e-01 4.203769e-12
8.581943e-01 3.715868e-12
8.598847e-01 3.282969e-12
8.615785e-01 2.899139e-12
8.632755e-01 2.559018e-12
8.649759e-01 2.257672e-12
8.666797e-01 1.990905e-12
8.683868e-01 1.754797e-12
8.700973e-01 1.545943e-12
8.718111e-01 1.361310e-12
8.735284e-01 1.198113e-12
8.752490e-01 1.053999e-12
8.769730e-01 9.267550e-13
8.787004e-01 8.144693e-13
8.804311e-01 7.154504e-13
8.821653e-01 6.281428e-13
8.839030e-01 5.512230e-13
8.856440e-01 4.834818e-13
8.873885e-01 4.238482e-13
8.891364e-01 3.713922e-13
8.908877e-01 3.252588e-13
8.926425e-01 2.847150e-13
8.944008e-01 2.490965e-13
8.961625e-01 2.178213e-13
8.979277e-01 1.903794e-13
8.996964e-01 1.663057e-13
9.014685e-01 1.452037e-13
9.032441e-01 1.267135e-13
9.050233e-01 1.105177e-13
9.068059e-01 9.634478e-14
9.085921e-01 8.394321e-14
9.103817e-01 7.310071e-14
9.121749e-01 6.362498e-14
9.139717e-01 5.534680e-14
9.157719e-01 4.812203e-14
9.175757e-01 4.181701e-14
9.193831e-01 3.631855e-14
9.211940e-01 3.152648e-14
9.230085e-01 2.735128e-14
9.248266e-01 2.371669e-14
9.266482e-01 2.055369e-14
9.284735e-01 1.780261e-14
9.303023e-01 1.541161e-14
9.321347e-01 1.333411e-14
9.339708e-01 1.153045e-14
9.358104e-01 9.965202e-15
9.376537e-01 8.607535e-15
9.395006e-01 7.430820e-15
9.413512e-01 6.411204e-15
9.432054e-01 5.528478e-15
9.450632e-01 4.764569e-15
9.469248e-01 4.103793e-15
9.487899e-01 3.532757e-15
9.506588e-01 3.039344e-15
9.525313e-01 2.613393e-15
9.544075e-01 2.245829e-15
9.562874e-01 1.928814e-15
9.581711e-01 1.655610e-15
9.600584e-01 1.420255e-15
9.619494e-01 1.217658e-15
9.638442e-01 1.043341e-15
9.657427e-01 8.934360e-16
9.676449e-01 7.646408e-16
9.695509e-01 6.540060e-16
9.714607e-01 5.590437e-16
9.733742e-01 4.775865e-16
9.752914e-01 4.077462e-16
9.772125e-01 3.479150e-16
9.791373e-01 2.966793e-16
9.810660e-01 2.528324e-16
9.829984e-01 2.153373e-16
9.849346e-01 1.832863e-16
9.868747e-01 1.559123e-16
9.888185e-01 1.325439e-16
9.907662e-01 1.126068e-16
9.927177e-01 9.561049e-17
9.946731e-01 8.112652e-17
9.966323e-01 6.879527e-17
9.985954e-01 5.830073e-17
1.000562e+00 4.937673e-17
1.002533e+00 4.179071e-17
1.004508e+00 3.534646e-17
1.006487e+00 2.987704e-17
1.008469e+00 2.523942e-17
1.010455e+00 2.130742e-17
1.012446e+00 1.797497e-17
1.014440e+00 1.515466e-17
1.016438e+00 1.276865e-17
1.018440e+00 1.075119e-17
1.020446e+00 9.046314e-18
1.022456e+00 7.606853e-18
1.024470e+00 6.392029e-18
1.026488e+00 5.367667e-18
1.028510e+00 4.504452e-18
1.030536e+00 3.777431e-18
1.032566e+00 3.165719e-18
1.034600e+00 2.651211e-18
1.036637e+00 2.219001e-18
1.038679e+00 1.855831e-18
1.040725e+00 1.551003e-18
1.042775e+00 1.295397e-18
1.044829e+00 1.081152e-18
1.046887e+00 9.017129e-19
1.048949e+00 7.515379e-19
1.051015e+00 6.259251e-19
1.053086e+00 5.209132e-19
1.055160e+00 4.332483e-19
1.057238e+00 3.600831e-19
1.059321e+00 2.990435e-19
1.061407e+00 2.481924e-19
1.063498e+00 2.058268e-19
1.065593e+00 1.705698e-19
1.067692e+00 1.412505e-19
1.069795e+00 1.168900e-19
1.071902e+00 9.665948e-20
1.074013e+00 7.987352e-20
1.076129e+00 6.594875e-20
1.078248e+00 5.441645e-20
1.080372e+00 4.486602e-20
1.082500e+00 3.696410e-20
1.084633e+00 3.042916e-20
1.086769e+00 2.503340e-20
1.088910e+00 2.057712e-20
1.091054e+00 1.690370e-20
1.093203e+00 1.387428e-20
1.095357e+00 1.137836e-20
1.097514e+00 9.325361e-21
1.099676e+00 7.636249e-21
1.101842e+00 6.248619e-21
1.104013e+00 5.108749e-21
1.106187e+00 4.174077e-21
1.108366e+00 3.407572e-21
1.110549e+00 2.779664e-21
1.112737e+00 2.265598e-21
1.114928e+00 1.845339e-21
1.117124e+00 1.501752e-21
1.119325e+00 1.221110e-21
1.121530e+00 9.921309e-22
1.123739e+00 8.054796e-22
1.125952e+00 6.534303e-22
1.128170e+00 5.296208e-22
1.130392e+00 4.289448e-22
1.132619e+00 3.470962e-22
1.134850e+00 2.806519e-22
1.137085e+00 2.267478e-22
1.139325e+00 1.830342e-22
1.141569e+00 1.476349e-22
1.143817e+00 1.189854e-22
1.146070e+00 9.581194e-23
1.148328e+00 7.708298e-23
1.150590e+00 6.196461e-23
1.152856e+00 4.977240e-23
1.155127e+00 3.994245e-23
1.157402e+00 3.202866e-23
1.159682e+00 2.565986e-23
1.161966e+00 2.054044e-23
1.164255e+00 1.642779e-23
1.166548e+00 1.312761e-23
1.168846e+00 1.048094e-23
1.171148e+00 8.361116e-24
1.173455e+00 6.663776e-24
1.175767e+00 5.306217e-24
1.178082e+00 4.222060e-24
1.180403e+00 3.355984e-24
1.182728e+00 2.665379e-24
1.185058e+00 2.114873e-24
1.187392e+00 1.676708e-24
1.189731e+00 1.328060e-24
1.192074e+00 1.051018e-24
1.194422e+00 8.309965e-25
1.196775e+00 6.563997e-25
1.199132e+00 5.180584e-25
1.201494e+00 4.084815e-25
1.203861e+00 3.217727e-25
1.206232e+00 2.532591e-25
1.208608e+00 1.991383e-25
1.210989e+00 1.564340e-25
1.213374e+00 1.227801e-25
1.215764e+00 9.627173e-26
1.218159e+00 7.541487e-26
1.220558e+00 5.902375e-26
1.222962e+00 4.615070e-26
1.225371e+00 3.604994e-26
1.227785e+00 2.813178e-26
1.230203e+00 2.193422e-26
1.232626e+00 1.708476e-26
1.235054e+00 1.329434e-26
1.237487e+00 1.033457e-26
1.239924e+00 8.026397e-27
1.242367e+00 6.227132e-27
1.244814e+00 4.826759e-27
1.247266e+00 3.737539e-27
1.249722e+00 2.891501e-27
1.252184e+00 2.234438e-27
1.254651e+00 1.724997e-27
1.257122e+00 1.330469e-27
1.259598e+00 1.025125e-27
1.262079e+00 7.890594e-28
1.264565e+00 6.067191e-28
1.267056e+00 4.660456e-28
1.269552e+00 3.576149e-28
1.272052e+00 2.741547e-28
1.274558e+00 2.099358e-28
1.277068e+00 1.606058e-28
1.279584e+00 1.227293e-28
1.282104e+00 9.369657e-29
1.284630e+00 7.144829e-29
1.287160e+00 5.443187e-29
1.289695e+00 4.142348e-29
1.292236e+00 3.148775e-29
1.294781e+00 2.391226e-29
1.297331e+00 1.813969e-29
1.299887e+00 1.374481e-29
1.302447e+00 1.040445e-29
1.305013e+00 7.866710e-30
1.307583e+00 5.942215e-30
1.310159e+00 4.483100e-30
1.312739e+00 3.379017e-30
1.315325e+00 2.543746e-30
1.317916e+00 1.912876e-30
1.320512e+00 1.436905e-30
1.323113e+00 1.078160e-30
1.325719e+00 8.081210e-31
1.328330e+00 6.050365e-31
1.330947e+00 4.524359e-31
1.333568e+00 3.379862e-31
1.336195e+00 2.521740e-31
1.338827e+00 1.879445e-31
1.341464e+00 1.399155e-31
1.344106e+00 1.040427e-31
1.346754e+00 7.727231e-32
1.349407e+00 5.732390e-32
1.352065e+00 4.247829e-32
1.354728e+00 3.144127e-32
1.357396e+00 2.324525e-32
1.360070e+00 1.716446e-32
1.362749e+00 1.265955e-32
1.365433e+00 9.326370e-33
1.368123e+00 6.862050e-33
1.370817e+00 5.043544e-33
1.373518e+00 3.701918e-33
1.376223e+00 2.714257e-33
1.378934e+00 1.987588e-33
1.381650e+00 1.453759e-33
1.384371e+00 1.062040e-33
1.387098e+00 7.748852e-34
1.389830e+00 5.646910e-34
1.392568e+00 4.109819e-34
1.395311e+00 2.987571e-34
1.398059e+00 2.169136e-34
1.400813e+00 1.572903e-34
1.403572e+00 1.139164e-34
1.406337e+00 8.239450e-35
1.409107e+00 5.952338e-35
1.411883e+00 4.294287e-35
1.414664e+00 3.094431e-35
1.417450e+00 2.227067e-35
1.420242e+00 1.600677e-35
1.423039e+00 1.149070e-35
1.425842e+00 8.237487e-36
1.428651e+00 5.897513e-36
1.431465e+00 4.216967e-36
1.434285e+00 3.011195e-36
1.437110e+00 2.147544e-36
1.439940e+00 1.529656e-36
1.442777e+00 1.087949e-36
1.445619e+00 7.728117e-37
1.448466e+00 5.482628e-37
1.451319e+00 3.884312e-37
1.454178e+00 2.748070e-37
1.457042e+00 1.941771e-37
1.459912e+00 1.370126e-37
1.462788e+00 9.654053e-38
1.465669e+00 6.793757e-38
1.468556e+00 4.774086e-38
1.471449e+00 3.350125e-38
1.474347e+00 2.347842e-38
1.477251e+00 1.643058e-38
1.480161e+00 1.148250e-38
1.483076e+00 8.013894e-39
1.485997e+00 5.585097e-39
1.488924e+00 3.886821e-39
1.491857e+00 2.700993e-39
1.494796e+00 1.874306e-39
1.497740e+00 1.298891e-39
1.500690e+00 8.988218e-40
1.503646e+00 6.210750e-40
1.506608e+00 4.285189e-40
1.509576e+00 2.952385e-40
1.512549e+00 2.031348e-40
1.515528e+00 1.395584e-40
1.518513e+00 9.574007e-41
1.521504e+00 6.558098e-41
1.524501e+00 4.485641e-41
1.527504e+00 3.063498e-41
1.530513e+00 2.089090e-41
1.533528e+00 1.422494e-41
1.536548e+00 9.672413e-42
1.539575e+00 6.566314e-42
1.542607e+00 4.451477e-42
1.545646e+00 3.012774e-42
1.548690e+00 2.036240e-42
1.551741e+00 1.373925e-42
1.554797e+00 9.257572e-43
1.557860e+00 6.227430e-43
1.560928e+00 4.183115e-43
1.564003e+00 2.805253e-43
1.567084e+00 1.878285e-43
1.570170e+00 1.255844e-43
1.573263e+00 8.382570e-44
1.576362e+00 5.586387e-44
1.579467e+00 3.717234e-44
1.582578e+00 2.469538e-44
1.585695e+00 1.638055e-44
1.588819e+00 1.084675e-44
1.591948e+00 7.171803e-45
1.595084e+00 4.733928e-45
1.598226e+00 3.119702e-45
1.601374e+00 2.052627e-45
1.604528e+00 1.348389e-45
1.607689e+00 8.842073e-46
1.610855e+00 5.789745e-46
1.614028e+00 3.784402e-46
1.617207e+00 2.469603e-46
1.620393e+00 1.608788e-46
1.623585e+00 1.046286e-46
1.626783e+00 6.793634e-47
1.629987e+00 4.403882e-47
1.633197e+00 2.850019e-47
1.636414e+00 1.841149e-47
1.639638e+00 1.187249e-47
1.642867e+00 7.644284e-48
1.646103e+00 4.912988e-48
1.649346e+00 3.151839e-48
1.652594e+00 2.018948e-48
1.655850e+00 1.290706e-48
1.659111e+00 8.238691e-49
1.662379e+00 5.249182e-49
1.665654e+00 3.338264e-49
1.668934e+00 2.119745e-49
1.672222e+00 1.343307e-49
1.675516e+00 8.498175e-50
1.678816e+00 5.366989e-50
1.682123e+00 3.383116e-50
1.685436e+00 2.128953e-50
1.688756e+00 1.337184e-50
1.692082e+00 8.384227e-51
1.695415e+00 5.247118e-51
1.698755e+00 3.277536e-51
1.702101e+00 2.043720e-51
1.705453e+00 1.272104e-51
1.708813e+00 7.901964e-52
1.712178e+00 4.900558e-52
1.715551e+00 3.032859e-52
1.718930e+00 1.873674e-52
