# Linear theory for wmap5 cosmology at z = 0.5
# k       -- P_L
1.394527e-05 5.464751e+01
1.397273e-05 5.475125e+01
1.400026e-05 5.485510e+01
1.402783e-05 5.495907e+01
1.405546e-05 5.506341e+01
1.408315e-05 5.516776e+01
1.411089e-05 5.527247e+01
1.413868e-05 5.537732e+01
1.416653e-05 5.548225e+01
1.419444e-05 5.558761e+01
1.422240e-05 5.569297e+01
1.425041e-05 5.579864e+01
1.427848e-05 5.590451e+01
1.430660e-05 5.601042e+01
1.433478e-05 5.611680e+01
1.436302e-05 5.622318e+01
1.439131e-05 5.632983e+01
1.441966e-05 5.643672e+01
1.444806e-05 5.654361e+01
1.447652e-05 5.665102e+01
1.450503e-05 5.675843e+01
1.453360e-05 5.686607e+01
1.456223e-05 5.697400e+01
1.459092e-05 5.708192e+01
1.461966e-05 5.719033e+01
1.464845e-05 5.729877e+01
1.467731e-05 5.740742e+01
1.470622e-05 5.751639e+01
1.473518e-05 5.762536e+01
1.476421e-05 5.773477e+01
1.479329e-05 5.784426e+01
1.482243e-05 5.795391e+01
1.485162e-05 5.806394e+01
1.488088e-05 5.817396e+01
1.491019e-05 5.828439e+01
1.493956e-05 5.839494e+01
1.496898e-05 5.850561e+01
1.499847e-05 5.861670e+01
1.502801e-05 5.872779e+01
1.505761e-05 5.883924e+01
1.508727e-05 5.895086e+01
1.511699e-05 5.906256e+01
1.514676e-05 5.917472e+01
1.517660e-05 5.928689e+01
1.520649e-05 5.939937e+01
1.523645e-05 5.951208e+01
1.526646e-05 5.962481e+01
1.529653e-05 5.973806e+01
1.532666e-05 5.985131e+01
1.535685e-05 5.996483e+01
1.538710e-05 6.007863e+01
1.541740e-05 6.019243e+01
1.544777e-05 6.030675e+01
1.547820e-05 6.042110e+01
1.550869e-05 6.053568e+01
1.553923e-05 6.065057e+01
1.556984e-05 6.076547e+01
1.560051e-05 6.088086e+01
1.563124e-05 6.099631e+01
1.566203e-05 6.111195e+01
1.569288e-05 6.122796e+01
1.572379e-05 6.134397e+01
1.575476e-05 6.146043e+01
1.578579e-05 6.157700e+01
1.581689e-05 6.169372e+01
1.584804e-05 6.181085e+01
1.587926e-05 6.192798e+01
1.591053e-05 6.204552e+01
1.594187e-05 6.216322e+01
1.597328e-05 6.228101e+01
1.600474e-05 6.239928e+01
1.603626e-05 6.251755e+01
1.606785e-05 6.263617e+01
1.609950e-05 6.275501e+01
1.613121e-05 6.287390e+01
1.616298e-05 6.299331e+01
1.619482e-05 6.311272e+01
1.622672e-05 6.323245e+01
1.625868e-05 6.335244e+01
1.629071e-05 6.347243e+01
1.632280e-05 6.359300e+01
1.635495e-05 6.371356e+01
1.638716e-05 6.383440e+01
1.641944e-05 6.395555e+01
1.645178e-05 6.407670e+01
1.648419e-05 6.419839e+01
1.651666e-05 6.432012e+01
1.654919e-05 6.444209e+01
1.658179e-05 6.456440e+01
1.661445e-05 6.468672e+01
1.664717e-05 6.480955e+01
1.667996e-05 6.493246e+01
1.671282e-05 6.505555e+01
1.674574e-05 6.517905e+01
1.677872e-05 6.530256e+01
1.681177e-05 6.542652e+01
1.684489e-05 6.555062e+01
1.687807e-05 6.567485e+01
1.691131e-05 6.579955e+01
1.694462e-05 6.592425e+01
1.697800e-05 6.604936e+01
1.701144e-05 6.617466e+01
1.704495e-05 6.630005e+01
1.707852e-05 6.642595e+01
1.711216e-05 6.655186e+01
1.714587e-05 6.667813e+01
1.717964e-05 6.680464e+01
1.721348e-05 6.693120e+01
1.724738e-05 6.705832e+01
1.728136e-05 6.718544e+01
1.731540e-05 6.731289e+01
1.734950e-05 6.744062e+01
1.738368e-05 6.756836e+01
1.741792e-05 6.769670e+01
1.745223e-05 6.782505e+01
1.748660e-05 6.795368e+01
1.752104e-05 6.808265e+01
1.755556e-05 6.821163e+01
1.759014e-05 6.834116e+01
1.762478e-05 6.847076e+01
1.765950e-05 6.860058e+01
1.769428e-05 6.873080e+01
1.772914e-05 6.886102e+01
1.776406e-05 6.899175e+01
1.779905e-05 6.912260e+01
1.783411e-05 6.925363e+01
1.786924e-05 6.938511e+01
1.790443e-05 6.951659e+01
1.793970e-05 6.964854e+01
1.797504e-05 6.978065e+01
1.801044e-05 6.991289e+01
1.804592e-05 7.004565e+01
1.808146e-05 7.017840e+01
1.811708e-05 7.031157e+01
1.815276e-05 7.044497e+01
1.818852e-05 7.057843e+01
1.822435e-05 7.071247e+01
1.826024e-05 7.084651e+01
1.829621e-05 7.098092e+01
1.833225e-05 7.111560e+01
1.836836e-05 7.125031e+01
1.840454e-05 7.138564e+01
1.844079e-05 7.152098e+01
1.847711e-05 7.165663e+01
1.851351e-05 7.179262e+01
1.854997e-05 7.192861e+01
1.858651e-05 7.206522e+01
1.862312e-05 7.220186e+01
1.865980e-05 7.233878e+01
1.869656e-05 7.247608e+01
1.873339e-05 7.261339e+01
1.877029e-05 7.275127e+01
1.880726e-05 7.288923e+01
1.884430e-05 7.302742e+01
1.888142e-05 7.316605e+01
1.891861e-05 7.330468e+01
1.895588e-05 7.344384e+01
1.899321e-05 7.358314e+01
1.903063e-05 7.372261e+01
1.906811e-05 7.386258e+01
1.910567e-05 7.400256e+01
1.914330e-05 7.414301e+01
1.918101e-05 7.428366e+01
1.921879e-05 7.442442e+01
1.925665e-05 7.456575e+01
1.929458e-05 7.470707e+01
1.933258e-05 7.484883e+01
1.937066e-05 7.499084e+01
1.940882e-05 7.513288e+01
1.944705e-05 7.527529e+01
1.948535e-05 7.541769e+01
1.952373e-05 7.556062e+01
1.956219e-05 7.570401e+01
1.960072e-05 7.584739e+01
1.963933e-05 7.599147e+01
1.967801e-05 7.613554e+01
1.971677e-05 7.627994e+01
1.975561e-05 7.642471e+01
1.979452e-05 7.656948e+01
1.983351e-05 7.671489e+01
1.987258e-05 7.686036e+01
1.991172e-05 7.700609e+01
1.995094e-05 7.715227e+01
1.999024e-05 7.729844e+01
2.002961e-05 7.744520e+01
2.006907e-05 7.759208e+01
2.010860e-05 7.773916e+01
2.014820e-05 7.788675e+01
2.018789e-05 7.803433e+01
2.022766e-05 7.818246e+01
2.026750e-05 7.833076e+01
2.030742e-05 7.847921e+01
2.034742e-05 7.862822e+01
2.038750e-05 7.877724e+01
2.042766e-05 7.892673e+01
2.046789e-05 7.907647e+01
2.050821e-05 7.922630e+01
2.054860e-05 7.937675e+01
2.058908e-05 7.952721e+01
2.062963e-05 7.967809e+01
2.067027e-05 7.982928e+01
2.071098e-05 7.998049e+01
2.075178e-05 8.013241e+01
2.079265e-05 8.028432e+01
2.083361e-05 8.043660e+01
2.087464e-05 8.058925e+01
2.091576e-05 8.074189e+01
2.095696e-05 8.089525e+01
2.099824e-05 8.104863e+01
2.103960e-05 8.120233e+01
2.108104e-05 8.135645e+01
2.112257e-05 8.151058e+01
2.116417e-05 8.166536e+01
2.120586e-05 8.182022e+01
2.124763e-05 8.197535e+01
2.128948e-05 8.213096e+01
2.133141e-05 8.228658e+01
2.137343e-05 8.244279e+01
2.141553e-05 8.259916e+01
2.145771e-05 8.275572e+01
2.149998e-05 8.291284e+01
2.154233e-05 8.306996e+01
2.158476e-05 8.322763e+01
2.162728e-05 8.338551e+01
2.166988e-05 8.354352e+01
2.171256e-05 8.370216e+01
2.175533e-05 8.386080e+01
2.179818e-05 8.401993e+01
2.184112e-05 8.417934e+01
2.188414e-05 8.433882e+01
2.192724e-05 8.449899e+01
2.197043e-05 8.465917e+01
2.201371e-05 8.481978e+01
2.205707e-05 8.498072e+01
2.210051e-05 8.514169e+01
2.214405e-05 8.530341e+01
2.218766e-05 8.546514e+01
2.223137e-05 8.562723e+01
2.227516e-05 8.578974e+01
2.231903e-05 8.595224e+01
2.236300e-05 8.611548e+01
2.240704e-05 8.627877e+01
2.245118e-05 8.644237e+01
2.249540e-05 8.660645e+01
2.253971e-05 8.677053e+01
2.258411e-05 8.693528e+01
2.262859e-05 8.710015e+01
2.267316e-05 8.726527e+01
2.271782e-05 8.743094e+01
2.276257e-05 8.759660e+01
2.280741e-05 8.776289e+01
2.285233e-05 8.792935e+01
2.289735e-05 8.809600e+01
2.294245e-05 8.826327e+01
2.298764e-05 8.843054e+01
2.303292e-05 8.859837e+01
2.307828e-05 8.876644e+01
2.312374e-05 8.893464e+01
2.316929e-05 8.910353e+01
2.321493e-05 8.927241e+01
2.326065e-05 8.944180e+01
2.330647e-05 8.961150e+01
2.335238e-05 8.978126e+01
2.339837e-05 8.995178e+01
2.344446e-05 9.012230e+01
2.349064e-05 9.029325e+01
2.353691e-05 9.046460e+01
2.358327e-05 9.063594e+01
2.362973e-05 9.080810e+01
2.367627e-05 9.098027e+01
2.372290e-05 9.115282e+01
2.376963e-05 9.132582e+01
2.381645e-05 9.149882e+01
2.386336e-05 9.167258e+01
2.391037e-05 9.184642e+01
2.395746e-05 9.202056e+01
2.400465e-05 9.219523e+01
2.405194e-05 9.236991e+01
2.409931e-05 9.254528e+01
2.414678e-05 9.272080e+01
2.419434e-05 9.289656e+01
2.424200e-05 9.307292e+01
2.428975e-05 9.324929e+01
2.433759e-05 9.342629e+01
2.438553e-05 9.360351e+01
2.443356e-05 9.378089e+01
2.448169e-05 9.395897e+01
2.452991e-05 9.413704e+01
2.457823e-05 9.431568e+01
2.462664e-05 9.449461e+01
2.467515e-05 9.467365e+01
2.472375e-05 9.485344e+01
2.477245e-05 9.503324e+01
2.482125e-05 9.521354e+01
2.487014e-05 9.539420e+01
2.491912e-05 9.557490e+01
2.496821e-05 9.575643e+01
2.501739e-05 9.593797e+01
2.506667e-05 9.611994e+01
2.511604e-05 9.630235e+01
2.516551e-05 9.648476e+01
2.521508e-05 9.666802e+01
2.526475e-05 9.685131e+01
2.531451e-05 9.703497e+01
2.536437e-05 9.721915e+01
2.541433e-05 9.740332e+01
2.546439e-05 9.758828e+01
2.551455e-05 9.777334e+01
2.556481e-05 9.795870e+01
2.561516e-05 9.814466e+01
2.566562e-05 9.833062e+01
2.571617e-05 9.851729e+01
2.576683e-05 9.870415e+01
2.581758e-05 9.889123e+01
2.586843e-05 9.907899e+01
2.591939e-05 9.926675e+01
2.597044e-05 9.945515e+01
2.602159e-05 9.964382e+01
2.607285e-05 9.983257e+01
2.612421e-05 1.000218e+02
2.617566e-05 1.002109e+02
2.622722e-05 1.004009e+02
2.627888e-05 1.005914e+02
2.633064e-05 1.007820e+02
2.638251e-05 1.009734e+02
2.643447e-05 1.011648e+02
2.648654e-05 1.013567e+02
2.653871e-05 1.015491e+02
2.659099e-05 1.017414e+02
2.664336e-05 1.019346e+02
2.669584e-05 1.021279e+02
2.674843e-05 1.023216e+02
2.680111e-05 1.025158e+02
2.685390e-05 1.027100e+02
2.690680e-05 1.029050e+02
2.695980e-05 1.031002e+02
2.701290e-05 1.032957e+02
2.706611e-05 1.034917e+02
2.711942e-05 1.036878e+02
2.717284e-05 1.038847e+02
2.722636e-05 1.040817e+02
2.727999e-05 1.042790e+02
2.733372e-05 1.044770e+02
2.738756e-05 1.046749e+02
2.744151e-05 1.048736e+02
2.749556e-05 1.050726e+02
2.754972e-05 1.052717e+02
2.760399e-05 1.054716e+02
2.765836e-05 1.056715e+02
2.771284e-05 1.058720e+02
2.776742e-05 1.060729e+02
2.782212e-05 1.062738e+02
2.787692e-05 1.064757e+02
2.793183e-05 1.066775e+02
2.798685e-05 1.068799e+02
2.804197e-05 1.070827e+02
2.809721e-05 1.072855e+02
2.815255e-05 1.074893e+02
2.820800e-05 1.076931e+02
2.826357e-05 1.078973e+02
2.831924e-05 1.081021e+02
2.837502e-05 1.083069e+02
2.843091e-05 1.085126e+02
2.848691e-05 1.087183e+02
2.854302e-05 1.089245e+02
2.859924e-05 1.091312e+02
2.865558e-05 1.093380e+02
2.871202e-05 1.095456e+02
2.876857e-05 1.097533e+02
2.882524e-05 1.099614e+02
2.888202e-05 1.101701e+02
2.893891e-05 1.103789e+02
2.899591e-05 1.105884e+02
2.905302e-05 1.107982e+02
2.911025e-05 1.110082e+02
2.916759e-05 1.112190e+02
2.922504e-05 1.114297e+02
2.928260e-05 1.116412e+02
2.934028e-05 1.118530e+02
2.939807e-05 1.120649e+02
2.945598e-05 1.122777e+02
2.951400e-05 1.124905e+02
2.957213e-05 1.127040e+02
2.963038e-05 1.129178e+02
2.968875e-05 1.131318e+02
2.974723e-05 1.133466e+02
2.980582e-05 1.135615e+02
2.986453e-05 1.137769e+02
2.992335e-05 1.139928e+02
2.998229e-05 1.142087e+02
3.004135e-05 1.144257e+02
3.010052e-05 1.146426e+02
3.015981e-05 1.148600e+02
3.021922e-05 1.150780e+02
3.027874e-05 1.152960e+02
3.033838e-05 1.155150e+02
3.039814e-05 1.157340e+02
3.045802e-05 1.159535e+02
3.051801e-05 1.161735e+02
3.057812e-05 1.163936e+02
3.063835e-05 1.166146e+02
3.069870e-05 1.168358e+02
3.075917e-05 1.170573e+02
3.081976e-05 1.172795e+02
3.088046e-05 1.175017e+02
3.094129e-05 1.177248e+02
3.100223e-05 1.179481e+02
3.106330e-05 1.181716e+02
3.112449e-05 1.183960e+02
3.118579e-05 1.186204e+02
3.124722e-05 1.188455e+02
3.130877e-05 1.190709e+02
3.137044e-05 1.192966e+02
3.143223e-05 1.195231e+02
3.149414e-05 1.197497e+02
3.155618e-05 1.199769e+02
3.161833e-05 1.202045e+02
3.168061e-05 1.204322e+02
3.174301e-05 1.206605e+02
3.180554e-05 1.208887e+02
3.186819e-05 1.211178e+02
3.193096e-05 1.213477e+02
3.199385e-05 1.215775e+02
3.205687e-05 1.218084e+02
3.212001e-05 1.220394e+02
3.218328e-05 1.222708e+02
3.224667e-05 1.225029e+02
3.231019e-05 1.227349e+02
3.237383e-05 1.229680e+02
3.243760e-05 1.232012e+02
3.250149e-05 1.234348e+02
3.256551e-05 1.236691e+02
3.262966e-05 1.239034e+02
3.269393e-05 1.241387e+02
3.275833e-05 1.243741e+02
3.282285e-05 1.246099e+02
3.288750e-05 1.248464e+02
3.295228e-05 1.250830e+02
3.301719e-05 1.253204e+02
3.308222e-05 1.255581e+02
3.314739e-05 1.257961e+02
3.321268e-05 1.260349e+02
3.327810e-05 1.262738e+02
3.334364e-05 1.265134e+02
3.340932e-05 1.267535e+02
3.347513e-05 1.269936e+02
3.354107e-05 1.272348e+02
3.360713e-05 1.274760e+02
3.367333e-05 1.277178e+02
3.373966e-05 1.279601e+02
3.380611e-05 1.282025e+02
3.387270e-05 1.284460e+02
3.393942e-05 1.286895e+02
3.400627e-05 1.289336e+02
3.407326e-05 1.291783e+02
3.414037e-05 1.294230e+02
3.420762e-05 1.296688e+02
3.427500e-05 1.299147e+02
3.434251e-05 1.301610e+02
3.441015e-05 1.304081e+02
3.447793e-05 1.306551e+02
3.454584e-05 1.309032e+02
3.461389e-05 1.311515e+02
3.468207e-05 1.314001e+02
3.475038e-05 1.316496e+02
3.481883e-05 1.318990e+02
3.488741e-05 1.321494e+02
3.495613e-05 1.324001e+02
3.502499e-05 1.326510e+02
3.509398e-05 1.329029e+02
3.516310e-05 1.331547e+02
3.523236e-05 1.334074e+02
3.530176e-05 1.336605e+02
3.537129e-05 1.339138e+02
3.544097e-05 1.341681e+02
3.551078e-05 1.344224e+02
3.558072e-05 1.346774e+02
3.565081e-05 1.349330e+02
3.572103e-05 1.351886e+02
3.579139e-05 1.354453e+02
3.586189e-05 1.357021e+02
3.593252e-05 1.359595e+02
3.600330e-05 1.362175e+02
3.607422e-05 1.364755e+02
3.614527e-05 1.367342e+02
3.621647e-05 1.369929e+02
3.628781e-05 1.372524e+02
3.635928e-05 1.375129e+02
3.643090e-05 1.377734e+02
3.650266e-05 1.380351e+02
3.657456e-05 1.382968e+02
3.664660e-05 1.385590e+02
3.671878e-05 1.388220e+02
3.679111e-05 1.390851e+02
3.686358e-05 1.393491e+02
3.693619e-05 1.396134e+02
3.700894e-05 1.398781e+02
3.708184e-05 1.401436e+02
3.715488e-05 1.404092e+02
3.722807e-05 1.406757e+02
3.730139e-05 1.409425e+02
3.737487e-05 1.412096e+02
3.744849e-05 1.414778e+02
3.752225e-05 1.417459e+02
3.759616e-05 1.420149e+02
3.767021e-05 1.422843e+02
3.774441e-05 1.425539e+02
3.781876e-05 1.428246e+02
3.789325e-05 1.430953e+02
3.796789e-05 1.433668e+02
3.804267e-05 1.436389e+02
3.811761e-05 1.439110e+02
3.819269e-05 1.441843e+02
3.826792e-05 1.444576e+02
3.834329e-05 1.447316e+02
3.841882e-05 1.450063e+02
3.849449e-05 1.452810e+02
3.857032e-05 1.455569e+02
3.864629e-05 1.458329e+02
3.872241e-05 1.461094e+02
3.879868e-05 1.463867e+02
3.887511e-05 1.466641e+02
3.895168e-05 1.469426e+02
3.902840e-05 1.472212e+02
3.910528e-05 1.475003e+02
3.918230e-05 1.477803e+02
3.925948e-05 1.480603e+02
3.933681e-05 1.483414e+02
3.941430e-05 1.486228e+02
3.949193e-05 1.489045e+02
3.956972e-05 1.491872e+02
3.964766e-05 1.494699e+02
3.972575e-05 1.497536e+02
3.980400e-05 1.500377e+02
3.988241e-05 1.503220e+02
3.996096e-05 1.506074e+02
4.003967e-05 1.508929e+02
4.011854e-05 1.511792e+02
4.019756e-05 1.514660e+02
4.027674e-05 1.517529e+02
4.035608e-05 1.520406e+02
4.043557e-05 1.523282e+02
4.051521e-05 1.526169e+02
4.059502e-05 1.529065e+02
4.067498e-05 1.531961e+02
4.075509e-05 1.534871e+02
4.083537e-05 1.537781e+02
4.091580e-05 1.540698e+02
4.099640e-05 1.543622e+02
4.107715e-05 1.546545e+02
4.115806e-05 1.549483e+02
4.123913e-05 1.552421e+02
4.132036e-05 1.555365e+02
4.140175e-05 1.558317e+02
4.148330e-05 1.561269e+02
4.156501e-05 1.564233e+02
4.164688e-05 1.567200e+02
4.172891e-05 1.570171e+02
4.181111e-05 1.573152e+02
4.189346e-05 1.576133e+02
4.197598e-05 1.579125e+02
4.205866e-05 1.582120e+02
4.214151e-05 1.585118e+02
4.222451e-05 1.588128e+02
4.230768e-05 1.591138e+02
4.239102e-05 1.594157e+02
4.247452e-05 1.597182e+02
4.255818e-05 1.600208e+02
4.264201e-05 1.603247e+02
4.272600e-05 1.606286e+02
4.281016e-05 1.609333e+02
4.289448e-05 1.612387e+02
4.297897e-05 1.615441e+02
4.306363e-05 1.618509e+02
4.314845e-05 1.621578e+02
4.323344e-05 1.624654e+02
4.331860e-05 1.627737e+02
4.340392e-05 1.630820e+02
4.348942e-05 1.633917e+02
4.357508e-05 1.637015e+02
4.366091e-05 1.640120e+02
4.374691e-05 1.643233e+02
4.383308e-05 1.646346e+02
4.391942e-05 1.649466e+02
4.400593e-05 1.652588e+02
4.409261e-05 1.655717e+02
4.417946e-05 1.658860e+02
4.426648e-05 1.662003e+02
4.435367e-05 1.665158e+02
4.444103e-05 1.668316e+02
4.452857e-05 1.671479e+02
4.461628e-05 1.674652e+02
4.470416e-05 1.677825e+02
4.479222e-05 1.681010e+02
4.488044e-05 1.684199e+02
4.496884e-05 1.687391e+02
4.505742e-05 1.690595e+02
4.514617e-05 1.693799e+02
4.523510e-05 1.697013e+02
4.532420e-05 1.700232e+02
4.541347e-05 1.703454e+02
4.550292e-05 1.706689e+02
4.559255e-05 1.709924e+02
4.568236e-05 1.713168e+02
4.577234e-05 1.716419e+02
4.586250e-05 1.719670e+02
4.595283e-05 1.722936e+02
4.604335e-05 1.726203e+02
4.613404e-05 1.729477e+02
4.622491e-05 1.732759e+02
4.631596e-05 1.736041e+02
4.640719e-05 1.739338e+02
4.649860e-05 1.742636e+02
4.659019e-05 1.745941e+02
4.668196e-05 1.749255e+02
4.677391e-05 1.752569e+02
4.686604e-05 1.755896e+02
4.695835e-05 1.759226e+02
4.705085e-05 1.762562e+02
4.714352e-05 1.765907e+02
4.723638e-05 1.769253e+02
4.732943e-05 1.772612e+02
4.742265e-05 1.775974e+02
4.751606e-05 1.779339e+02
4.760965e-05 1.782710e+02
4.770343e-05 1.786081e+02
4.779739e-05 1.789469e+02
4.789154e-05 1.792864e+02
4.798587e-05 1.796261e+02
4.808039e-05 1.799672e+02
4.817510e-05 1.803083e+02
4.826999e-05 1.806504e+02
4.836507e-05 1.809932e+02
4.846033e-05 1.813361e+02
4.855579e-05 1.816805e+02
4.865143e-05 1.820249e+02
4.874726e-05 1.823702e+02
4.884328e-05 1.827162e+02
4.893948e-05 1.830623e+02
4.903588e-05 1.834100e+02
4.913247e-05 1.837578e+02
4.922924e-05 1.841063e+02
4.932621e-05 1.844557e+02
4.942337e-05 1.848051e+02
4.952072e-05 1.851561e+02
4.961826e-05 1.855071e+02
4.971600e-05 1.858589e+02
4.981392e-05 1.862117e+02
4.991204e-05 1.865645e+02
5.001036e-05 1.869187e+02
5.010886e-05 1.872732e+02
5.020756e-05 1.876282e+02
5.030646e-05 1.879844e+02
5.040555e-05 1.883406e+02
5.050483e-05 1.886976e+02
5.060431e-05 1.890548e+02
5.070399e-05 1.894125e+02
5.080386e-05 1.897721e+02
5.090393e-05 1.901318e+02
5.100420e-05 1.904926e+02
5.110466e-05 1.908540e+02
5.120532e-05 1.912156e+02
5.130618e-05 1.915787e+02
5.140724e-05 1.919419e+02
5.150850e-05 1.923060e+02
5.160996e-05 1.926709e+02
5.171161e-05 1.930359e+02
5.181347e-05 1.934025e+02
5.191553e-05 1.937692e+02
5.201779e-05 1.941367e+02
5.212025e-05 1.945051e+02
5.222291e-05 1.948736e+02
5.232577e-05 1.952437e+02
5.242884e-05 1.956139e+02
5.253211e-05 1.959849e+02
5.263558e-05 1.963568e+02
5.273926e-05 1.967288e+02
5.284314e-05 1.971024e+02
5.294723e-05 1.974761e+02
5.305152e-05 1.978506e+02
5.315602e-05 1.982261e+02
5.326072e-05 1.986017e+02
5.336563e-05 1.989787e+02
5.347074e-05 1.993561e+02
5.357607e-05 1.997338e+02
5.368160e-05 2.001122e+02
5.378733e-05 2.004907e+02
5.389328e-05 2.008710e+02
5.399943e-05 2.012520e+02
5.410580e-05 2.016334e+02
5.421237e-05 2.020163e+02
5.431915e-05 2.023992e+02
5.442615e-05 2.027832e+02
5.453335e-05 2.031680e+02
5.464077e-05 2.035529e+02
5.474839e-05 2.039395e+02
5.485623e-05 2.043260e+02
5.496428e-05 2.047137e+02
5.507255e-05 2.051021e+02
5.518103e-05 2.054906e+02
5.528972e-05 2.058809e+02
